FEED (F),N1,N2,NF1,NF2,RR1,RR2,BF1,BF2,Y,QR1,QR2,QC1,QC2,SAF,GREEN DIESEL (G),NAPHTHA (N),SET,pred_QR1,pred_QR2,pred_QC1,pred_QC2,pred_SAF,pred_Greendiesel,pred_Naphtha
2648.5294,23,49,15,32,2.07995156,0.818881247,0.834025746,0.125838937,2208.941709,261.086861,406.990815,104.347078,380.447743,1930.99472,277.977819,439.426188,TRAIN,257.2487,398.2475,110.73673,373.4571,1941.6134,277.04407,425.64935
2721.86502,25,81,12,48,3.72444007,1.6694,0.852011871,0.19201429,2319.061308,310.544079,549.596328,164.043225,522.07043,1872.57964,444.882342,404.326821,TRAIN,296.91696,564.4643,146.54803,535.5245,1871.0332,443.91522,404.486
2696.49778,33,92,15,39,2.89159095,2.54224462,0.609871796,0.126840395,1644.517944,565.764767,455.144304,379.40587,447.26899,1435.96785,208.381168,1052.20989,TRAIN,570.0243,471.33157,373.3567,472.58093,1443.2426,209.1022,1047.4669
2187.07408,25,48,9,21,3.37450973,2.67465223,0.727839016,0.030097543,1591.837846,367.927469,570.503974,226.477867,565.94798,1543.90853,47.9368839,595.356381,TEST,359.98456,582.09973,215.96739,581.59546,1546.3076,47.527847,596.0335
2370.66917,15,94,12,15,0.727698504,3.09878358,0.554848635,0.089258247,1315.362553,343.330017,420.139023,175.22907,417.114383,1198.08292,117.419505,1055.27372,TRAIN,340.24738,399.4962,168.44354,401.28058,1191.0453,120.60437,1059.9905
1668.31111,29,44,16,32,4.58844763,0.253407601,0.639944746,0.186833191,1067.62693,416.045649,104.215884,296.842865,101.81346,867.520818,199.301881,601.364516,TRAIN,420.5175,105.46509,301.76056,99.585846,868.4406,194.47284,610.2192
1956.43936,29,64,17,22,2.92988978,0.885429185,0.887441765,0.081291118,1736.225999,159.752983,371.268281,69.5758351,358.254742,1595.10077,141.138619,220.178138,TEST,172.89255,348.06314,73.0492,328.11084,1592.0483,141.4109,224.47375
1790.8675,30,31,12,22,4.23774061,1.16307341,0.733721894,0.146000998,1313.998694,331.602775,241.468027,215.811668,226.846577,1122.18234,191.859692,476.86794,TRAIN,321.20428,249.77588,202.6472,242.3642,1116.4989,188.49643,483.83527
2193.81338,25,39,16,37,2.55634691,0.339032797,0.581620233,0.263594467,1275.966249,463.165365,112.758115,297.556157,117.73665,939.813373,336.423187,917.83908,TRAIN,454.89856,143.58887,295.60687,138.94046,972.1377,338.92175,878.59454
2735.43968,30,46,12,44,0.733955598,3.55920458,0.574599797,0.131641505,1571.783085,399.018194,570.464787,186.721986,580.724081,1366.04348,206.95599,1162.37858,TRAIN,394.9992,561.4214,189.46724,564.13666,1358.9988,210.38141,1172.1588
2957.67324,19,39,17,28,1.66628142,2.34299923,0.554561098,0.233961947,1640.210519,555.254882,365.852852,330.091067,368.635684,1257.80315,383.540229,1316.24209,TRAIN,545.4436,362.54443,326.595,360.83038,1274.2524,382.8214,1299.45
3100.21331,14,96,12,48,3.9106786,1.776054,0.732112994,0.053021691,2269.706448,550.123735,645.843667,331.022083,650.112136,2154.64073,120.767366,824.785505,TRAIN,563.66705,628.5809,362.18823,624.013,2144.0862,118.294754,848.1069
1899.89845,24,52,8,50,4.47077174,0.68464028,0.850744796,0.285535102,1616.328719,226.789386,236.461194,118.963836,210.064354,1154.83873,461.596474,283.592509,TRAIN,231.8187,225.37842,122.908554,203.55038,1137.7383,472.42633,295.22995
1984.30112,28,74,5,22,3.23090275,2.14936066,0.880125436,0.266467244,1746.433888,178.964151,466.232062,79.9551829,431.112164,1280.66825,465.51389,238.297354,TRAIN,193.83008,459.79474,88.04899,432.80524,1271.7452,467.47034,246.31122
2131.26626,17,87,6,36,3.38378522,2.89107687,0.853025533,0.081477974,1818.024537,230.651233,744.852053,116.299751,723.989533,1669.87511,148.125429,313.363805,TRAIN,232.71457,741.34674,116.6709,727.78217,1681.2073,146.03168,309.74402
2125.64231,22,44,17,29,3.90341993,3.36626116,0.853237089,0.080212646,1813.676857,235.160045,836.928777,117.83393,825.445843,1668.19278,145.481687,312.014305,TRAIN,236.32997,816.1664,118.09062,801.8944,1662.271,147.00783,325.75293
1773.63666,22,41,6,31,2.91162836,0.537400442,0.867035424,0.02866206,1537.805814,167.914155,266.809266,71.5259552,250.101634,1493.69608,44.0682432,235.759828,TRAIN,167.48845,268.41718,75.46207,254.63347,1504.2234,39.76471,225.70319
3356.69054,16,93,12,36,0.438782002,0.767471988,0.750674398,0.192919411,2519.78165,314.012721,395.933127,102.831772,370.841248,2033.81257,486.179512,836.544822,TRAIN,312.82333,383.5607,104.869286,356.41287,2028.675,493.7591,844.6259
2596.76588,24,44,11,25,3.86365691,2.07573732,0.555035812,0.027227951,1441.298059,718.012652,358.604569,527.406734,355.922353,1402.06219,39.2530617,1155.22897,TRAIN,714.9696,381.44037,524.23627,387.9947,1404.014,42.985443,1154.0576
1960.65559,30,91,14,50,3.24576655,0.189152579,0.8406679,0.060688966,1648.260217,214.614771,215.093436,104.131573,198.754325,1548.24414,100.000907,312.395397,TRAIN,218.5516,209.05002,109.219055,194.49014,1545.1215,101.18643,315.52603
1597.8432,30,76,5,42,2.82115727,1.88778684,0.716466136,0.082293996,1144.800543,253.101445,313.513278,146.569272,309.256811,1050.26272,94.1902159,453.518275,TRAIN,254.88147,313.37418,148.7091,308.71283,1055.531,101.829605,445.25287
1638.19678,28,73,4,33,0.303737613,1.00390025,0.747308556,0.230778128,1224.23847,148.418959,203.296138,48.1965195,189.805067,941.490168,282.672367,413.953164,TRAIN,144.05876,205.33011,44.31424,190.68045,944.8356,276.0817,415.3908
1590.85627,30,56,12,22,0.767225262,0.352308551,0.753934203,0.135197344,1199.400954,158.257348,152.096793,59.6974629,140.797768,1036.96644,162.064,391.777991,TRAIN,159.65738,147.93707,63.491676,134.7186,1049.4717,159.60915,385.0501
3094.97737,29,72,7,37,3.16869648,1.69789325,0.735065128,0.168745522,2275.009937,498.58519,518.934442,302.308013,499.741712,1890.98757,383.819867,819.973497,TRAIN,496.188,530.6283,292.73492,516.6657,1903.2634,381.69397,814.95917
1932.3877,19,79,10,15,1.82456327,4.20232132,0.629481232,0.028382917,1216.40179,316.979519,604.749077,182.343846,604.889425,1181.80795,34.5998268,715.974195,TRAIN,315.69492,583.5187,180.78693,583.95374,1200.7308,27.814651,700.05054
2095.49607,31,66,15,27,1.10168775,4.4088331,0.679958742,0.036100307,1424.850872,262.85562,735.245616,124.094706,727.445627,1373.44687,51.3724471,670.683713,TRAIN,271.0227,754.801,127.94548,752.2396,1372.3254,55.608673,673.1605
3299.80303,23,32,15,17,4.01867865,3.28953677,0.630811284,0.114313256,2081.552986,776.310443,760.844153,515.241587,778.615658,1844.09341,237.878046,1218.21979,TRAIN,778.3602,738.04395,542.776,736.2969,1835.2931,232.7211,1229.0833
1765.59547,30,87,6,36,0.756920039,3.76249257,0.612123031,0.03675465,1080.761651,235.26823,454.792921,109.344308,454.850256,1040.35846,39.6970586,685.393599,TRAIN,234.40396,461.47446,108.02682,462.2653,1043.7789,30.077255,693.7076
1630.89644,27,78,14,44,3.96711019,1.95145016,0.675665097,0.186639863,1101.939801,345.410641,263.689756,221.946092,261.326801,896.681084,205.782351,528.290417,TRAIN,338.67667,254.77301,224.037,249.48764,900.9584,201.32909,531.38086
3339.07113,18,65,15,47,0.541345771,2.29416966,0.553679811,0.265853623,1848.776272,485.637063,392.352856,219.227597,403.375793,1357.24554,491.391243,1490.397,TRAIN,490.80948,390.91547,244.41376,386.26028,1367.9122,504.95636,1460.7173
1835.26719,28,30,7,21,1.56229916,3.90294497,0.659967505,0.061457137,1211.216708,275.218673,554.489677,138.326668,561.486187,1135.46047,74.3480892,625.574089,TRAIN,271.08264,546.2393,143.07217,544.31396,1143.8228,73.397354,617.55194
